"compiler","threads","testIndex","m","k","n","flops","neonGflops","kgemmGflops","speedup","deltaPercent","neonMin","neonMax","kgemmMin","kgemmMax","neonSpreadPercent","kgemmSpreadPercent","neonIterations","kgemmIterations","kgemmPath","checksumAbsDiff"
"gcc","2","58","17","17","17","9826","22.929106","38.743775","1.689720262098313","68.9720262098313","22.912064","22.932306","38.74006","38.74704","0.088281","0.018017","583073","985916","kgemm_raw","0.000005000000001587068"
"gcc","2","59","23","23","23","24334","27.406998","39.10949","1.4269891945115623","42.69891945115623","27.275793","27.413293","39.102391","39.117638","0.501697","0.038985","280363","401925","kgemm_raw","0.000006999999996537554"
"gcc","2","60","24","24","24","27648","39.973483","60.058415","1.5024563909029391","50.24563909029391","39.909108","40.03596","60.040196","60.063251","0.317339","0.038388","362066","543335","kgemm_raw","0"
"gcc","2","61","25","25","25","31250","36.423826","48.68826","1.3367145999434547","33.67145999434547","36.413345","36.429809","48.673811","48.709391","0.0452","0.073076","290993","389772","kgemm_raw","0.000002999999992425728"
"gcc","2","62","32","32","32","65536","47.33647","65.951428","1.3932477009798157","39.32477009798156","47.329267","47.345731","65.94388","65.971913","0.034782","0.042505","180634","251700","kgemm_raw","0"
"gcc","2","63","33","33","33","71874","43.393859","59.33342","1.367322966136752","36.73229661367521","43.389181","43.415181","59.308581","59.338266","0.059916","0.050031","150914","206316","kgemm_raw","0.0000019999999949504854"
"gcc","2","64","46","64","46","270848","49.753757","63.861343","1.283548154966468","28.3548154966468","49.732612","49.766122","63.821064","63.909623","0.067352","0.138673","45957","59002","kgemm_raw","0.000002000000023372195"
"gcc","2","65","47","64","47","282752","47.070978","61.057627","1.2971395453053898","29.713954530538977","46.956295","47.079119","60.969507","61.09433","0.260934","0.204435","41582","53902","kgemm_raw","0.000012999999995599865"
"gcc","2","66","48","64","48","294912","57.694582","70.771532","1.2266581981649507","22.66581981649507","57.662879","57.705237","70.766583","70.774703","0.073418","0.011473","48908","59989","kgemm_raw","0"
"gcc","2","67","78","16","78","194688","44.731109","56.855093","1.271041435614753","27.104143561475304","44.726227","44.742068","56.673609","56.968328","0.035415","0.518369","57416","72617","kgemm_raw","9.999999974752427e-7"
"gcc","2","68","79","16","79","199712","43.419501","54.951119","1.2655861475699595","26.558614756995947","43.407798","43.438258","54.873384","54.964662","0.070153","0.166108","54342","68476","kgemm_raw","0.0000030000000208474376"
"gcc","2","69","80","16","80","204800","48.023018","62.508129","1.301628502398579","30.162850239857896","48.011932","48.029957","62.488164","62.512379","0.037535","0.038739","58625","76326","kgemm_raw","0"
"gcc","2","70","64","64","64","524288","56.498698","70.815768","1.25340530856127","25.340530856126996","56.483253","56.505729","70.814185","70.817536","0.039781","0.004732","26917","33766","kgemm_raw","0.000015000000004761205"
"gcc","2","71","96","96","96","1769472","54.746262","56.323757","1.0288146613553268","2.8814661355326843","54.640107","54.816885","56.121958","56.400463","0.322904","0.494472","7723","7966","kgemm_raw","0"
"gcc","2","72","128","128","128","4194304","57.98303","60.685045","1.0466001000637601","4.660010006376014","57.89916","58.015218","60.63769","60.771421","0.200159","0.220369","3459","3629","kgemm_raw","0"
"gcc","2","73","192","192","192","14155776","62.170354","63.993186","1.0293199552957346","2.931995529573461","62.134822","62.23794","63.950078","64.023636","0.165864","0.114948","1097","1131","kgemm_raw","0"
"gcc","2","74","256","256","256","33554432","61.513719","64.903935","1.0551131691452438","5.511316914524378","61.454522","61.561693","64.896684","64.936382","0.174223","0.061166","458","484","kgemm_raw","0.00033400000006622577"
"gcc","2","75","384","384","384","113246208","62.826821","65.230803","1.038263626294254","3.826362629425395","62.810564","62.867676","65.216171","65.276143","0.090904","0.091938","139","145","kgemm_raw","0.0002610000000231594"
"gcc","2","76","512","512","512","268435456","65.260385","64.98263","0.995743895779959","-0.4256104220040968","65.240751","65.274818","64.941958","65.066902","0.052202","0.192272","61","61","kgemm_raw","0.000192000001334236"
"gcc","2","77","768","768","768","905969664","67.203782","66.696839","0.9924566298962162","-0.7543370103783809","67.095047","67.215171","66.652839","66.716516","0.178746","0.095473","19","19","kgemm_packed","0.005240999998932239"
"gcc","2","78","1024","1024","1024","2147483648","67.517471","66.871658","0.9904348757375702","-0.9565124262429836","67.476362","67.531853","66.83884","66.893636","0.082188","0.081942","8","8","kgemm_packed","0.007569000001240056"
"gcc","2","79","1536","1536","1536","7247757312","68.137155","66.989767","0.9831606118570697","-1.683938814293029","68.095063","68.161355","66.964962","67.007061","0.097292","0.062844","3","3","kgemm_packed","0.001446999999984655"
"gcc","2","80","2048","2048","2048","17179869184","67.867439","66.966262","0.9867215116220902","-1.3278488377909792","67.565321","67.928069","66.939841","66.993486","0.534495","0.080108","1","1","kgemm_packed","0.04250100000353996"
"gcc","2","81","4096","4096","4096","137438953472","66.395791","67.150381","1.0113650276415864","1.1365027641586423","66.309828","66.518084","67.085686","67.162718","0.313658","0.114716","1","1","kgemm_packed","0.004475000008824281"
"gcc","2","82","239","256","256","31326208","60.514338","64.633829","1.068074627206531","6.80746272065309","60.469094","60.541958","64.605728","64.656649","0.120409","0.078785","483","516","kgemm_raw","0.00036599999998543353"
"gcc","2","83","240","256","256","31457280","61.472823","64.74823","1.053282195938846","5.328219593884609","61.411796","61.532586","64.731271","64.775475","0.196494","0.06827","488","515","kgemm_raw","0.00035099999990961805"
"gcc","2","84","241","256","256","31588352","60.920709","64.571811","1.0599320339492437","5.9932033949243735","60.897939","60.940355","64.543158","64.600112","0.069625","0.088202","482","512","kgemm_raw","0.00040400000011686643"
"gcc","4","1","14","28","16","12544","27.541748","55.943844","2.0312379591883567","103.12379591883567","27.52285","27.60314","55.940239","55.9546","0.291522","0.02567","549669","1113597","kgemm_raw","0.00000100000000458067"
"gcc","4","2","16","8","4","1024","7.293741","12.729104","1.745209214311284","74.5209214311284","7.290309","7.297835","12.711783","12.731826","0.103182","0.157461","1779511","3095992","kgemm_raw","0"
"gcc","4","3","19","8","4","1216","7.784826","12.254007","1.5740887464922144","57.408874649221445","7.781613","7.788568","12.239862","12.257222","0.089345","0.141669","1600731","2519544","kgemm_raw","0.0000010000000010279564"
"gcc","4","4","1","16","16","512","8.530296","17.758746","2.0818440532427007","108.18440532427007","8.519921","8.534023","17.753269","17.762639","0.165323","0.052763","4161658","8664705","gemv","0"
"gcc","4","5","1","24","16","768","11.633651","21.554149","1.8527415855950982","85.27415855950981","11.63228","11.634687","21.550868","21.55796","0.02069","0.032904","3786506","7025127","gemv","0"
"gcc","4","6","32","16","8","8192","24.152534","46.60379","1.929561096984689","92.95610969846891","24.005403","24.195164","46.578335","46.620674","0.785679","0.090848","739063","1421405","kgemm_raw","0"
"gcc","4","7","32","32","8","16384","31.185504","57.039937","1.829052915097989","82.9052915097989","31.163362","31.208539","57.025939","57.053714","0.144863","0.048693","476133","870550","kgemm_raw","0"
"gcc","4","8","32","8","4","2048","9.05271","17.548178","1.9384447309148312","93.84447309148311","9.032645","9.061763","17.541519","17.549847","0.321647","0.047458","1105836","2142144","kgemm_raw","0"
"gcc","4","9","35","400","400","11200000","93.37002","106.462164","1.1402178557956826","14.021785579568258","93.26296","93.547783","106.354775","106.731456","0.305047","0.353816","2081","2373","kgemm_raw","0.00022899999999026477"
"gcc","4","10","35","800","1","56000","8.904168","20.384316","2.2893004714196765","128.93004714196766","8.833369","8.91711","20.343403","20.445603","0.940474","0.501362","39418","90824","kgemm_raw","0.000018999999994662176"
"gcc","4","11","39","400","400","12480000","96.806366","106.690411","1.1021011882627636","10.21011882627636","96.534276","96.858102","106.455234","106.797221","0.334509","0.320541","1938","2138","kgemm_raw","0.00032699999997021223"
"gcc","4","12","39","492","1","38376","8.68518","20.065167","2.3102764709539696","131.02764709539696","8.643242","8.692992","19.623948","20.168959","0.572822","2.716206","56354","128103","kgemm_raw","0.000005000000001587068"
"gcc","4","13","39","5","1","390","1.847989","3.508174","1.8983738539569228","89.83738539569228","1.8475","1.859853","3.507077","3.508547","0.668431","0.041917","1191544","2247454","kgemm_raw","9.999999996956888e-7"
"gcc","4","14","39","800","1","62400","9.089378","20.626216","2.2692659497712606","126.92659497712606","9.028748","9.119213","20.531389","20.63155","0.995281","0.485601","36035","81627","kgemm_raw","0.00001699999999971169"
"gcc","4","15","4130","104","32","27489280","98.652138","122.950941","1.246307920868375","24.630792086837495","98.503297","98.782714","122.860934","123.248824","0.283235","0.315484","899","1118","kgemm_raw","0.000005000000328436727"
"gcc","4","16","4130","116","32","30661120","103.709884","123.803398","1.1937473384889719","19.374733848897186","103.498257","103.984544","123.674862","124.093867","0.468892","0.338444","846","1009","kgemm_raw","0.00000199999976757681"
"gcc","4","17","4130","16","1","132160","8.903295","19.377443","2.1764350164742376","117.64350164742376","8.897016","8.910927","19.324409","19.396221","0.156243","0.370599","16823","36692","kgemm_raw","0.0000019999999949504854"
"gcc","4","18","4130","32","16","4229120","75.019895","97.765297","1.3031916000415622","30.31916000415622","74.910314","75.050593","97.59749","97.918047","0.186988","0.327885","4440","5769","kgemm_raw","0.000026000000048043148"
"gcc","4","19","46","492","1","45264","9.655344","21.551816","2.232112703597096","123.2112703597096","9.645764","9.66042","21.239975","21.614597","0.151799","1.738241","53309","119379","kgemm_raw","0"
"gcc","4","20","46","5","1","460","1.744347","3.843119","2.203184916762548","120.3184916762548","1.742132","1.746406","3.839997","3.861339","0.245046","0.555341","948649","2098913","kgemm_raw","0"
"gcc","4","21","48","18","16","27648","28.089082","58.415497","2.079651339264131","107.96513392641312","28.062857","28.100126","58.407713","58.433185","0.132683","0.043606","253838","528226","kgemm_raw","0.000005000000001587068"
"gcc","4","22","50","100","1","10000","9.422483","22.042464","2.339347706968535","133.9347706968535","9.39648","9.466309","22.035295","22.048927","0.741091","0.061845","235614","550717","kgemm_raw","9.999999974752427e-7"
"gcc","4","23","50","1298","250","32450000","97.71848","115.516698","1.1821376877741039","18.213768777410387","97.429652","97.79903","115.196964","115.575869","0.378003","0.32801","753","888","kgemm_raw","0.0005840000000034706"
"gcc","4","24","50","250","100","2500000","77.19616","58.012684","0.7514970174682264","-24.85029825317736","77.055222","77.497524","57.974709","58.308519","0.572959","0.575407","7703","5827","kgemm_raw","0.000040999999995960934"
"gcc","4","25","50","250","250","6250000","75.947296","108.25793","1.4254349489941025","42.54349489941025","75.858651","75.982429","107.989212","108.493599","0.162979","0.465912","3038","4347","kgemm_raw","0.00001799999995455437"
"gcc","4","26","59","128","64","966656","55.004786","65.918384","1.1984117891123147","19.841178911231474","54.995374","55.019056","65.878078","66.178083","0.043055","0.455116","14223","17101","kgemm_raw","9.999999974752427e-7"
"gcc","4","27","59","1316","2","310576","13.331708","22.19541","1.6648586962750758","66.48586962750758","13.303424","13.349022","21.968509","22.780282","0.342031","3.657391","10693","17691","kgemm_raw","0.0000539999999915608"
"gcc","4","28","59","1316","256","39753728","102.568007","121.162125","1.1812857492687754","18.12857492687754","102.216266","102.810691","120.719096","121.246828","0.579543","0.435558","640","761","kgemm_raw","0.0002040000000533837"
"gcc","4","29","59","1540","64","11630080","106.15244","115.054424","1.083860380411416","8.386038041141596","105.881849","106.286684","114.284467","115.546845","0.381371","1.097201","2276","2466","kgemm_raw","0.00014100000004191315"
"gcc","4","30","59","1570","128","23713280","95.043594","119.232159","1.2544996877958972","25.449968779589717","94.773182","95.349626","118.896613","119.58888","0.606505","0.580605","1003","1256","kgemm_raw","0.002021000000013373"
"gcc","4","31","59","1570","256","47426560","101.018737","120.595293","1.1937913359578036","19.379133595780363","100.624534","101.214308","120.261367","120.770669","0.583826","0.422323","531","636","kgemm_raw","0.0004299999999375359"
"gcc","4","32","59","16","8","15104","27.52164","47.232686","1.7162017234438063","71.62017234438063","27.514939","27.533534","47.203973","47.254953","0.067566","0.107933","456145","781502","kgemm_raw","0"
"gcc","4","33","59","256","128","3866624","84.189511","100.36634","1.1921477961785525","19.21477961785525","83.417443","84.455309","99.071776","101.407801","1.232774","2.327499","5504","6291","kgemm_raw","0.000020000000063191692"
"gcc","4","34","59","30","16","56640","33.388521","64.644643","1.936133768848282","93.6133768848282","33.381131","33.39415","64.635207","64.704589","0.038992","0.107328","147365","285268","kgemm_raw","0.000009000000005698894"
"gcc","4","35","59","32","2","7552","10.736265","25.975111","2.4193805760196865","141.93805760196864","10.734147","10.736436","25.959815","25.980172","0.021314","0.078374","355377","859863","kgemm_raw","0.0000010000000010279564"
"gcc","4","36","59","48","48","271872","54.756703","69.29983","1.2655953737755175","26.559537377551745","54.734683","54.762025","69.292496","69.305218","0.049934","0.018358","50334","63717","kgemm_raw","0"
"gcc","4","37","59","48","80","453120","54.216049","69.610367","1.283943929591771","28.394392959177097","54.20688","54.226321","69.605034","69.61592","0.035859","0.01564","29921","38417","kgemm_raw","0"
"gcc","4","38","59","64","1","7552","8.898224","20.850622","2.343234110537114","134.3234110537114","8.895991","8.899205","20.843675","20.879943","0.036127","0.17394","294889","691023","kgemm_raw","0.0000020000000020559128"
"gcc","4","39","59","64","2","15104","12.42495","32.37874","2.605945295554509","160.5945295554509","12.418072","12.439615","32.319095","32.405034","0.173382","0.265418","205907","536163","kgemm_raw","0.000006999999996537554"
"gcc","4","40","59","64","32","241664","52.200619","69.878395","1.3386506968432692","33.86506968432692","52.168585","52.251586","69.848928","69.903958","0.159003","0.078751","53930","72264","kgemm_raw","0"
"gcc","4","41","59","64","6","45312","24.173045","45.058617","1.8640025284361155","86.40025284361155","24.110303","24.175139","45.005029","45.100287","0.268217","0.21141","132874","248435","kgemm_raw","0.000018000000000739647"
"gcc","4","42","59","8","1","944","3.320571","6.955113","2.094553316282049","109.45533162820489","3.318515","3.32641","6.953212","6.961217","0.237768","0.115093","881828","1840981","kgemm_raw","0.000001000000000139778"
"gcc","4","43","77","20","16","49280","34.310898","61.00904","1.778124256613744","77.8124256613744","34.281842","34.385552","60.999889","61.016334","0.302263","0.026954","174793","309558","kgemm_raw","0.0000020000000020559128"
"gcc","4","44","80","36","16","92160","38.821367","66.781048","1.7202137163279179","72.02137163279178","38.797174","38.864276","66.773588","66.787338","0.17285","0.02059","104974","181137","kgemm_raw","0.000014000000000180535"
"gcc","4","45","1","1","1","2","0.050705","0.111157","2.1922295631594517","119.22295631594517","0.050669","0.050752","0.111028","0.111183","0.164743","0.139629","6338575","13884068","gemv","0"
"gcc","4","46","2","2","2","16","0.184832","0.265121","1.4343890668282548","43.43890668282548","0.184673","0.18601","0.265057","0.265219","0.723325","0.061019","2887509","4142294","kgemm_raw","0"
"gcc","4","47","3","3","3","54","0.558826","0.637593","1.1409508505330817","14.095085053308164","0.558483","0.55924","0.636786","0.638199","0.135417","0.221541","2588621","2953214","kgemm_raw","0"
"gcc","4","48","4","4","4","128","1.38606","2.514157","1.8138875661948255","81.38875661948255","1.385756","1.386465","2.511583","2.516007","0.051104","0.175964","2705848","4911731","kgemm_raw","0"
"gcc","4","49","5","5","5","250","2.217516","2.954482","1.3323385265314884","33.233852653148844","2.208607","2.221673","2.954118","2.954973","0.589233","0.028943","2197856","2955155","kgemm_raw","0"
"gcc","4","50","7","7","7","686","4.091824","5.175247","1.2647775173125726","26.47775173125726","4.078626","4.107211","5.174275","5.180311","0.698597","0.116629","1498561","1886858","kgemm_raw","0"
"gcc","4","51","8","8","8","1024","8.693068","16.561841","1.9051778957670642","90.51778957670642","8.689101","8.695019","16.5537","16.581904","0.068078","0.17029","2117418","4038670","kgemm_raw","0"
"gcc","4","52","9","9","9","1458","8.864419","12.146272","1.3702276483094944","37.02276483094944","8.860163","8.869063","12.141932","12.151734","0.100402","0.080702","1520477","2082011","kgemm_raw","0"
"gcc","4","53","11","11","11","2662","9.580356","14.067464","1.468365476188985","46.83654761889851","9.552043","9.583972","14.064888","14.129878","0.333275","0.461987","896973","1326724","kgemm_raw","0.000002000000000279556"
"gcc","4","54","12","12","12","3456","16.175531","24.760691","1.5307498096971284","53.07498096971284","16.153769","16.189699","24.723452","24.77221","0.222126","0.196915","1171332","1789214","kgemm_raw","0"
"gcc","4","55","13","13","13","4394","16.180852","20.942409","1.2942710927706402","29.427109277064023","16.175152","16.197926","20.93154","20.963144","0.14075","0.150908","923112","1192567","kgemm_raw","9.999999974752427e-7"
"gcc","4","56","15","15","15","6750","16.510193","21.784785","1.3194748843941435","31.94748843941435","16.505445","16.511192","21.771727","21.794383","0.034807","0.103998","610798","806419","kgemm_raw","0.0000020000000020559128"
"gcc","4","57","16","16","16","8192","25.186706","49.730966","1.974492654974414","97.44926549744139","25.180932","25.204079","49.719494","49.740911","0.091903","0.043066","769201","1516850","kgemm_raw","0.000003999999997006398"
"gcc","4","58","17","17","17","9826","23.231125","39.165848","1.6859212801790702","68.59212801790702","23.228726","23.235117","39.16242","39.169117","0.027509","0.017098","591176","996340","kgemm_raw","0.000005000000001587068"
"gcc","4","59","23","23","23","24334","27.556412","39.061683","1.4175170192694173","41.751701926941735","27.536983","27.567979","39.029432","39.068341","0.112482","0.099608","283110","400351","kgemm_raw","0.000006999999996537554"
"gcc","4","60","24","24","24","27648","40.427777","59.98032","1.483641309290887","48.36413092908869","40.387976","40.467503","59.971307","59.982221","0.196712","0.018196","365504","542183","kgemm_raw","0"
"gcc","4","61","25","25","25","31250","36.821816","48.796938","1.325218126123926","32.521812612392594","36.798847","36.82863","48.78702","48.815484","0.080883","0.058332","294478","390524","kgemm_raw","0.000002999999992425728"
"gcc","4","62","32","32","32","65536","47.368804","66.001353","1.393350632200889","39.335063220088905","47.361818","47.373169","65.994668","66.006929","0.023964","0.018577","180718","251806","kgemm_raw","0"
"gcc","4","63","33","33","33","71874","43.452414","59.314364","1.3650418593544653","36.50418593544653","43.446944","43.453252","59.31136","59.318711","0.014517","0.012392","151077","206313","kgemm_raw","0.0000019999999949504854"
"gcc","4","64","46","64","46","270848","49.884725","63.776296","1.278473440517112","27.84734405171121","49.862505","49.954254","63.74072","63.800499","0.183922","0.093732","46026","58814","kgemm_raw","0.000002000000023372195"
"gcc","4","65","47","64","47","282752","46.994264","61.014658","1.2983426658198114","29.83426658198114","46.979306","47.009943","61.008743","61.072929","0.065193","0.105198","41495","53929","kgemm_raw","0.000012999999995599865"
"gcc","4","66","48","64","48","294912","57.535983","70.596818","1.2270029000808067","22.70029000808067","57.527493","57.544745","70.59518","70.602141","0.029986","0.00986","48765","59851","kgemm_raw","0"
"gcc","4","67","78","16","78","194688","44.738242","56.937355","1.2726775227332356","27.267752273323566","44.736008","44.743679","56.929691","57.03148","0.017146","0.178774","57460","73096","kgemm_raw","9.999999974752427e-7"
"gcc","4","68","79","16","79","199712","43.48809","54.969549","1.2640138713840963","26.401387138409625","43.480193","43.496795","54.818612","55.073351","0.038177","0.463419","54444","68623","kgemm_raw","0.0000030000000208474376"
"gcc","4","69","80","16","80","204800","48.132696","62.3594","1.2955725563346794","29.55725563346794","48.11971","48.138455","62.354327","62.363601","0.038945","0.014873","58740","76118","kgemm_raw","0"
"gcc","4","70","64","64","64","524288","56.440473","70.680863","1.2523081264751272","25.230812647512725","56.368421","56.445502","70.677323","70.683907","0.13657","0.009315","26875","33707","kgemm_raw","0.000015000000004761205"
"gcc","4","71","96","96","96","1769472","56.470047","60.599779","1.0731313717518245","7.313137175182449","56.190456","56.486643","60.571059","67.765709","0.524503","11.872402","7921","10895","kgemm_raw","0"
"gcc","4","72","128","128","128","4194304","93.127479","78.549548","0.8434626261063075","-15.65373738936925","92.595048","94.388484","76.897985","84.361499","1.925786","9.501664","5441","5070","kgemm_raw","0"
"gcc","4","73","192","192","192","14155776","113.993876","121.000929","1.0614686792472956","6.14686792472956","113.44892","114.338072","120.304763","121.569956","0.78","1.045606","2011","2141","kgemm_raw","0"
"gcc","4","74","256","256","256","33554432","115.512029","125.422952","1.0857999213224798","8.579992132247982","115.277862","115.601291","125.263947","125.72426","0.279996","0.367009","861","934","kgemm_raw","0.00033400000006622577"
"gcc","4","75","384","384","384","113246208","125.463751","128.597956","1.0249809604369313","2.498096043693132","125.450287","125.511524","128.454912","128.687632","0.048808","0.180967","278","284","kgemm_raw","0.0002610000000231594"
"gcc","4","76","512","512","512","268435456","128.934611","128.871721","0.9995122333754124","-0.048776662458760445","128.764381","128.953305","128.775303","128.975807","0.146527","0.155585","121","120","kgemm_raw","0.000192000001334236"
"gcc","4","77","768","768","768","905969664","128.204609","131.962176","1.0293091412961604","2.9309141296160357","127.148696","129.912465","131.92727","131.987314","2.155748","0.045501","35","37","kgemm_packed","0.005240999998932239"
"gcc","4","78","1024","1024","1024","2147483648","132.14205","132.638941","1.0037602791844078","0.37602791844078","131.90416","132.353263","132.610115","132.666883","0.339864","0.042799","16","16","kgemm_packed","0.007569000001240056"
"gcc","4","79","1536","1536","1536","7247757312","134.717565","132.868054","0.9862711963358304","-1.372880366416962","134.538588","134.7521","132.812157","132.907253","0.158489","0.071571","5","5","kgemm_packed","0.001446999999984655"
"gcc","4","80","2048","2048","2048","17179869184","133.114438","132.698301","0.996873840236624","-0.31261597633760463","132.576217","133.474629","132.608513","132.776327","0.674917","0.126462","2","2","kgemm_packed","0.04250100000353996"
"gcc","4","81","4096","4096","4096","137438953472","130.346719","133.466585","1.0239351325751438","2.393513257514379","130.203525","130.620751","133.03772","133.781554","0.320089","0.557319","1","1","kgemm_packed","0.004475000008824281"
"gcc","4","82","239","256","256","31326208","113.711407","125.139107","1.1004973933705702","10.049739337057018","113.685213","113.824241","124.999448","125.408959","0.122264","0.327245","909","998","kgemm_raw","0.00036599999998543353"
"gcc","4","83","240","256","256","31457280","114.718359","125.74686","1.0961354494270616","9.613544942706165","114.674359","114.853139","125.600068","126.086786","0.155843","0.387062","911","999","kgemm_raw","0.00035099999990961805"
"gcc","4","84","241","256","256","31588352","111.981144","124.995781","1.1162216828218865","11.62216828218865","111.88924","112.065692","124.712396","125.165526","0.157573","0.362517","887","984","kgemm_raw","0.00040400000011686643"
"gcc","8","1","14","28","16","12544","27.515524","55.968635","2.034074837171918","103.4074837171918","27.509349","27.558925","55.903895","56.0115","0.180175","0.192258","548319","1113396","kgemm_raw","0.00000100000000458067"
"gcc","8","2","16","8","4","1024","7.242147","12.76325","1.7623572125779827","76.23572125779828","7.237866","7.249808","12.762158","12.763863","0.164897","0.013362","1768747","3114465","kgemm_raw","0"
"gcc","8","3","19","8","4","1216","7.762759","12.317608","1.5867564612014877","58.67564612014877","7.758124","7.768204","12.291825","12.342236","0.129841","0.409263","1596804","2534363","kgemm_raw","0.0000010000000010279564"
"gcc","8","4","1","16","16","512","8.575142","17.780655","2.0735114357289945","107.35114357289946","8.570197","8.580652","17.76053","17.872685","0.121929","0.630774","4182378","8735289","gemv","0"
"gcc","8","5","1","24","16","768","11.618444","21.439598","1.8453071684986389","84.53071684986388","11.611127","11.626697","21.300698","21.499949","0.134012","0.92936","3783023","6940501","gemv","0"
"gcc","8","6","32","16","8","8192","24.131534","46.727084","1.9363495084895972","93.63495084895972","24.119745","24.181347","46.707717","46.776699","0.255274","0.147627","735927","1425189","kgemm_raw","0"
"gcc","8","7","32","32","8","16384","31.309467","57.303346","1.830224257730098","83.0224257730098","31.289481","31.337294","57.13783","57.349623","0.152712","0.369599","478252","871738","kgemm_raw","0"
"gcc","8","8","32","8","4","2048","9.000809","17.576403","1.952758135407606","95.2758135407606","8.990142","9.005844","17.561164","17.577215","0.174447","0.091324","1100113","2139106","kgemm_raw","0"
"gcc","8","9","35","400","400","11200000","146.819224","167.290673","1.1394330281979967","13.943302819799674","146.702741","146.931814","166.339211","167.541868","0.156024","0.718903","3281","3738","kgemm_raw","0.00006499999994957761"
"gcc","8","10","35","800","1","56000","8.914234","20.771963","2.330201675208436","133.02016752084361","8.874474","8.920651","20.745047","20.786785","0.518018","0.200933","39645","92183","kgemm_raw","0.000018999999994662176"
"gcc","8","11","39","400","400","12480000","153.615525","170.30085","1.1086174395459054","10.86174395459054","153.387319","153.772587","170.030807","170.918439","0.2508","0.521214","3081","3404","kgemm_raw","0.0002319999999826905"
"gcc","8","12","39","492","1","38376","8.620532","19.659572","2.28055205873605","128.055205873605","8.61189","8.62747","19.468612","19.763897","0.180729","1.501992","56168","128991","kgemm_raw","0.000005000000001587068"
"gcc","8","13","39","5","1","390","1.860823","3.516132","1.8895574700011768","88.95574700011768","1.850708","1.863114","3.514349","3.517105","0.666729","0.07838","1195712","2253875","kgemm_raw","9.999999996956888e-7"
"gcc","8","14","39","800","1","62400","9.067115","20.855172","2.300089058096208","130.0089058096208","9.018175","9.122225","20.652725","20.899438","1.147556","1.182985","36185","83862","kgemm_raw","0.00001699999999971169"
"gcc","8","15","4130","104","32","27489280","168.369354","220.089078","1.3071801534618943","30.718015346189432","168.139746","168.525012","219.965562","220.182018","0.228822","0.09835","1533","1999","kgemm_raw","0.000005000000328436727"
"gcc","8","16","4130","116","32","30661120","177.612218","223.953361","1.2609119097876476","26.091190978764757","177.515942","177.716576","223.770878","224.02046","0.112962","0.111444","1451","1827","kgemm_raw","0.00000199999976757681"
"gcc","8","17","4130","16","1","132160","8.915234","18.857043","2.11514840777034","111.51484077703402","8.907727","8.915944","18.730469","19.174724","0.09217","2.355912","16852","35747","kgemm_raw","0.0000019999999949504854"
"gcc","8","18","4130","32","16","4229120","102.235889","121.085885","1.1843774841142136","18.43774841142136","100.816181","102.642587","120.783039","121.522134","1.786463","0.610388","6060","7133","kgemm_raw","0.000026000000048043148"
"gcc","8","19","46","492","1","45264","9.659819","20.953635","2.169153997605959","116.91539976059589","9.655952","9.680766","20.817574","20.962411","0.256884","0.691224","53318","115759","kgemm_raw","0"
"gcc","8","20","46","5","1","460","1.767134","3.876683","2.193768554054192","119.37685540541918","1.766541","1.772108","3.859316","3.878388","0.31505","0.491969","962750","2104090","kgemm_raw","0"
"gcc","8","21","48","18","16","27648","28.362578","58.400921","2.059083662987194","105.90836629871939","28.351629","28.367475","58.397538","58.409343","0.055869","0.020213","256510","527992","kgemm_raw","0.000005000000001587068"
"gcc","8","22","50","100","1","10000","9.394738","22.036197","2.345589307546416","134.55893075464158","9.377861","9.443121","22.029366","22.046838","0.694651","0.079284","233889","551803","kgemm_raw","9.999999974752427e-7"
"gcc","8","23","50","1298","250","32450000","187.087106","210.10465","1.1230311617520021","12.303116175200213","186.935225","187.193442","209.987491","210.532704","0.13802","0.259496","1440","1619","kgemm_raw","0.0000850000000127693"
"gcc","8","24","50","250","100","2500000","83.178884","110.759073","1.3315768098066814","33.15768098066813","83.013271","83.316043","97.958163","111.277852","0.364001","12.025822","8317","11054","kgemm_raw","0.00010999999999228294"
"gcc","8","25","50","250","250","6250000","115.483504","130.112756","1.1266782829866333","12.66782829866333","115.37263","115.616855","129.421709","130.423055","0.21148","0.769599","4617","5219","kgemm_raw","0.00001799999995455437"
"gcc","8","26","59","128","64","966656","55.020344","106.44952","1.934730179077034","93.4730179077034","54.972535","55.032649","106.068987","106.822385","0.109257","0.707751","14227","27550","kgemm_raw","9.999999974752427e-7"
"gcc","8","27","59","1316","2","310576","13.344927","17.583983","1.3176529927814518","31.765299278145175","13.329674","13.346887","17.452582","17.604581","0.128989","0.86442","10708","14101","kgemm_raw","0.0000539999999915608"
"gcc","8","28","59","1316","256","39753728","180.958577","226.454175","1.2514144328179593","25.14144328179593","180.751237","181.182074","226.204124","226.589064","0.238086","0.169986","1130","1423","kgemm_raw","0.00018099999999776628"
"gcc","8","29","59","1540","64","11630080","164.70826","196.927474","1.1956138326031736","19.561383260317356","164.390241","164.759259","196.498229","197.472157","0.224043","0.494562","3545","4231","kgemm_raw","0.0003370000000018081"
"gcc","8","30","59","1570","128","23713280","189.087346","215.901173","1.1418065648877425","14.180656488774247","188.980676","189.342293","215.580379","216.08996","0.191243","0.236025","1994","2280","kgemm_raw","0.0010700000000269938"
